pattern, info, centre, fwhm
966, 'SS316L', 9.222690927, 0.013247291468774292
966, 'SS316L', 9.630479131, 0.0034691492517527427
966, 'SS316L', 11.12406014, 0.021864672802038704
966, 'SS316L', 12.14941456, 0.05677767616630494
966, 'SS316L', 12.43499477, 0.016975259210941052
966, 'SS316L', 13.62564893, 0.01790010968364067
967, 'SS316L', 5.562716182, 0.006887386439204222
967, 'SS316L', 7.864903054, 0.005674753050439145
967, 'SS316L', 9.223002145, 0.014045622886554383
967, 'SS316L', 9.631714895, 0.0034039392653135866
967, 'SS316L', 11.12411836, 0.021023743950395885
967, 'SS316L', 12.12042745, 0.01295389327358735
967, 'SS316L', 12.43538746, 0.021255174033312958
967, 'SS316L', 13.62325987, 0.016155504375660247
968, 'SS316L', 5.563593412, 0.0083005373537605
968, 'SS316L', 7.865337406, 0.005609146096440592
968, 'SS316L', 9.221169385, 0.014057025155943231
968, 'SS316L', 9.63200512, 0.006334724753847351
968, 'SS316L', 11.12304204, 0.021276973506266308
968, 'SS316L', 12.12103626, 0.013518611887869274
968, 'SS316L', 12.43724915, 0.020494844084401772
968, 'SS316L', 13.62351426, 0.017211653864275738
969, 'SS316L', 5.562327784, 0.008821299260546247
969, 'SS316L', 7.864032499, 0.004889825451211137
969, 'SS316L', 9.221691929, 0.013384045138141952
969, 'SS316L', 11.12432762, 0.02429003617888973
969, 'SS316L', 12.11965511, 0.012944216158662243
969, 'SS316L', 12.43556108, 0.019744465455572627
969, 'SS316L', 13.62327306, 0.01618090016844158
970, 'SS316L', 5.56283004, 0.006504591588229995
970, 'SS316L', 7.863461902, 0.011337926752783733
970, 'SS316L', 9.22087909, 0.01328072492939492
970, 'SS316L', 11.12278934, 0.0200490484780787
970, 'SS316L', 12.11862656, 0.013093820714798586
970, 'SS316L', 12.43388901, 0.02098117359705316
970, 'SS316L', 13.62066944, 0.01884861819711698
971, 'SS316L', 5.559397627, 0.009522581729943901
971, 'SS316L', 7.862027684, 0.00649586354844332
971, 'SS316L', 9.21898405, 0.013694072816699853
971, 'SS316L', 11.1197485, 0.022295465957881243
971, 'SS316L', 12.11668471, 0.014190348376570294
971, 'SS316L', 12.4333015, 0.019207964247128596
971, 'SS316L', 13.62077323, 0.01887406726229578
972, 'SS316L', 5.558785702, 0.008447531461064424
972, 'SS316L', 7.861010138, 0.0061907813997486285
972, 'SS316L', 9.217751223, 0.012950870306007604
972, 'SS316L', 11.1181322, 0.02348333254256529
972, 'SS316L', 12.11611024, 0.013109791819689338
972, 'SS316L', 12.43066655, 0.02164370269465421
972, 'SS316L', 13.61785468, 0.016444603285192906
973, 'SS316L', 5.558919614, 0.007830067734382122
973, 'SS316L', 7.860790183, 0.00478905563549505
973, 'SS316L', 9.216559405, 0.012799432256811526
973, 'SS316L', 9.532652447, 0.027075597064806795
973, 'SS316L', 11.11663257, 0.01986052355414185
973, 'SS316L', 12.11535154, 0.011549988048417295
973, 'SS316L', 12.4291519, 0.019279452415728683
974, 'SS316L', 5.556354213, 0.008418967327775676
974, 'SS316L', 7.85912345, 0.006937616600764989
974, 'SS316L', 9.215142489, 0.012865768256455986
974, 'SS316L', 11.11158547, 0.021353820446168358
974, 'SS316L', 12.42614914, 0.01969464810227611
975, 'SS316L', 5.555632626, 0.00689314334879858
975, 'SS316L', 7.85707455, 0.005187364797412372
975, 'SS316L', 9.213709281, 0.01237675381604958
975, 'SS316L', 9.624805075, 0.0018443610592657348
975, 'SS316L', 11.11028401, 0.020846862729774887
975, 'SS316L', 12.11168688, 0.012593334675440057
975, 'SS316L', 12.42538244, 0.01917429941839301
975, 'SS316L', 13.6131856, 0.015768743955841033
976, 'SS316L', 5.554216277, 0.007696445780215029
976, 'SS316L', 7.858222269, 0.0029230395659597262
976, 'SS316L', 9.212309698, 0.013837868726142948
976, 'SS316L', 9.62331559, 0.006545774138455229
976, 'SS316L', 11.10726978, 0.019553053412853173
976, 'SS316L', 12.10990667, 0.012028129985187774
976, 'SS316L', 12.42368502, 0.01942546268018838
976, 'SS316L', 13.61112078, 0.016029339362622796
977, 'SS316L', 5.554419737, 0.007338323605688023
977, 'SS316L', 7.858616323, 0.007041337462568174
977, 'SS316L', 9.211637143, 0.013157927656920922
977, 'SS316L', 11.10815451, 0.021216959300446387
977, 'SS316L', 12.10923471, 0.013238390794571928
977, 'SS316L', 12.42283201, 0.020101734492488053
977, 'SS316L', 13.61067079, 0.01674834122296885
978, 'SS316L', 5.554166665, 0.008047825203992115
978, 'SS316L', 7.857253173, 0.00547002033180674
978, 'SS316L', 9.211098485, 0.013397698479877368
978, 'SS316L', 9.622848842, 0.0016717558649221825
978, 'SS316L', 11.10817442, 0.020364175128377456
978, 'SS316L', 12.10827043, 0.01361899538596103
978, 'SS316L', 12.4221284, 0.01987550459167231
978, 'SS316L', 13.61074756, 0.01761791903244569
979, 'SS316L', 5.555320639, 0.011818210655578316
979, 'SS316L', 7.856047417, 0.011441608680613554
979, 'SS316L', 9.210092562, 0.01727509999121477
979, 'SS316L', 9.622101195, 0.01104079128190619
979, 'SS316L', 11.10774872, 0.022971221509792444
979, 'SS316L', 12.10791741, 0.020208597231857164
979, 'SS316L', 12.41917883, 0.0246432702877978
979, 'SS316L', 13.60932746, 0.018875696870872906
1012, 'SS316L', 5.563483324, 0.017672701762882208
1012, 'SS316L', 7.861469022, 0.014330648134930802
1012, 'SS316L', 9.218883535, 0.022772306327885117
1012, 'SS316L', 9.627691436, 0.011030786251279907
1012, 'SS316L', 11.12152704, 0.036647521927095944
1012, 'SS316L', 12.11527523, 0.02432529037316495
1012, 'SS316L', 12.4331214, 0.03415766346055039
1012, 'SS316L', 13.62082266, 0.02769308849013981
1013, 'SS316L', 5.560537012, 0.013461527745874568
1013, 'SS316L', 7.859553437, 0.010211474560714215
1013, 'SS316L', 9.21933175, 0.020110020964635017
1013, 'SS316L', 9.628352505, 0.0075051125836878615
1013, 'SS316L', 11.11726591, 0.038228027539767985
1013, 'SS316L', 12.11453891, 0.019697867288737098
1013, 'SS316L', 12.43253395, 0.027647883106288882
1013, 'SS316L', 13.62058183, 0.025560345599194775
1014, 'SS316L', 5.55962785, 0.011099889814734783
1014, 'SS316L', 7.862203747, 0.008638468073525835
1014, 'SS316L', 9.218743227, 0.018061418781328772
1014, 'SS316L', 9.627424428, 0.006373780586932969
1014, 'SS316L', 11.12121868, 0.026534786149355623
1014, 'SS316L', 12.11720363, 0.017316866273124416
1014, 'SS316L', 12.43345532, 0.026082482918516635
1014, 'SS316L', 13.61873414, 0.02153810831972894
1015, 'SS316L', 5.561368112, 0.008890998321361603
1015, 'SS316L', 7.862025119, 0.009599496906275562
1015, 'SS316L', 9.21948759, 0.014471171534436776
1015, 'SS316L', 11.11854506, 0.022872381430276843
1015, 'SS316L', 12.1180836, 0.014686533720552768
1015, 'SS316L', 12.43294047, 0.023098837397983248
1015, 'SS316L', 13.61940218, 0.019187093102009486
1016, 'SS316L', 5.560687725, 0.009102967426979042
1016, 'SS316L', 7.861715202, 0.007208633173576599
1016, 'SS316L', 9.219892583, 0.014373474965625509
1016, 'SS316L', 9.629438839, 0.003645660378826137
1016, 'SS316L', 11.11873073, 0.024229532492847223
1016, 'SS316L', 12.11782333, 0.013771225750406357
1016, 'SS316L', 12.43348113, 0.01978505508779279
1016, 'SS316L', 13.61990551, 0.018319139824525175
1017, 'SS316L', 5.561789964, 0.008029638190571082
1017, 'SS316L', 7.863635645, 0.006708760386489645
1017, 'SS316L', 9.219582946, 0.013302023469694838
1017, 'SS316L', 11.12008518, 0.020056345575036983
1017, 'SS316L', 12.4315508, 0.016337535504310708
1017, 'SS316L', 13.62201099, 0.018422968256576567
1018, 'SS316L', 5.561605676, 0.01006913198858189
1018, 'SS316L', 7.863125898, 0.00857695150246058
1018, 'SS316L', 9.221135702, 0.012870247883715926
1018, 'SS316L', 9.629283232, 0.009055121813916583
1018, 'SS316L', 11.12151587, 0.023047503864411255
1018, 'SS316L', 12.11397804, 0.0495598919378939
1018, 'SS316L', 12.43490449, 0.020787696383158322
1018, 'SS316L', 13.62208234, 0.01775931658131415
1019, 'SS316L', 5.562502245, 0.007090723967990191
1019, 'SS316L', 7.865521839, 0.007917529743543745
1019, 'SS316L', 9.221584402, 0.012990583108227895
1019, 'SS316L', 9.629722774, 0.0033549400398208582
1019, 'SS316L', 11.1228775, 0.0263617427730143
1019, 'SS316L', 12.12716493, 0.032369226921028504
1019, 'SS316L', 12.43524025, 0.01929465084012796
1019, 'SS316L', 13.62340199, 0.0180566053166621
1020, 'SS316L', 5.561918551, 0.008821665680464557
1020, 'SS316L', 7.864934388, 0.008479276119130862
1020, 'SS316L', 9.22237126, 0.013968843149492701
1020, 'SS316L', 11.1246365, 0.024002235789506686
1020, 'SS316L', 12.12090511, 0.013511898568054213
1020, 'SS316L', 12.43637128, 0.02005689164336202
1020, 'SS316L', 13.62382046, 0.018603179218121366
1021, 'SS316L', 5.563425861, 0.006964830808263573
1021, 'SS316L', 7.865293963, 0.006907709952988015
1021, 'SS316L', 9.222776838, 0.013519927230525293
1021, 'SS316L', 9.605089084, 0.057470162729167
1021, 'SS316L', 11.12456251, 0.021688925989823752
1021, 'SS316L', 12.12071797, 0.013101913770598798
1021, 'SS316L', 12.43728369, 0.020105287530830247
1021, 'SS316L', 13.62522536, 0.018211121447622262
1022, 'SS316L', 5.562778485, 0.007147186984734474
1022, 'SS316L', 7.864466625, 0.007452778461347869
1022, 'SS316L', 9.222329872, 0.013364641074807263
1022, 'SS316L', 9.631970541, 0.005336375357452452
1022, 'SS316L', 11.12479012, 0.018819980620074
1022, 'SS316L', 12.12099167, 0.013423308288706486
1022, 'SS316L', 12.43767701, 0.01982224940014168
1022, 'SS316L', 13.62529177, 0.016546078807721944
1023, 'SS316L', 5.563641854, 0.00493488392998214
1023, 'SS316L', 7.864170637, 0.008934147554902372
1023, 'SS316L', 9.222335031, 0.012285080213238958
1023, 'SS316L', 9.631814442, 0.001869836943424366
1023, 'SS316L', 11.12473274, 0.02002088700267749
1023, 'SS316L', 12.43601081, 0.018469314094955714
1023, 'SS316L', 13.62585163, 0.018445653174734646
1024, 'SS316L', 5.561266238, 0.01085247527718732
1024, 'SS316L', 7.864895746, 0.007306460343437434
1024, 'SS316L', 9.221943786, 0.012504652198020091
1024, 'SS316L', 9.629938909, 0.0056070402194431665
1024, 'SS316L', 11.12104229, 0.022460485884697304
1024, 'SS316L', 12.12072767, 0.013618370844387169
1024, 'SS316L', 12.43707508, 0.020346052110604522
1024, 'SS316L', 13.62447229, 0.015897279937564273
1025, 'SS316L', 5.56226802, 0.007769210807153888
1025, 'SS316L', 7.863792074, 0.0065681027276283
1025, 'SS316L', 9.220694093, 0.014079747480674903
1025, 'SS316L', 9.629309626, 0.0030198819751256724
1025, 'SS316L', 11.12308417, 0.021878598789655507
1025, 'SS316L', 12.11999987, 0.012290751062126562
1025, 'SS316L', 12.43558848, 0.019623849755643467
1025, 'SS316L', 13.62264319, 0.018199961277054453
1026, 'SS316L', 5.560240768, 0.0066669451475631246
1026, 'SS316L', 7.863773812, 0.004559019666290713
1026, 'SS316L', 9.220357602, 0.015005427698685707
1026, 'SS316L', 9.613572171, 0.08861186279887398
1026, 'SS316L', 11.12126428, 0.021732358578304467
1026, 'SS316L', 12.11869711, 0.012170807427152444
1026, 'SS316L', 12.4345268, 0.019492849867542947
1026, 'SS316L', 13.6212895, 0.01550348392995235
1027, 'SS316L', 5.5594081, 0.00849551610277148
1027, 'SS316L', 7.861601072, 0.005864489600279307
1027, 'SS316L', 9.218773498, 0.013655824269859103
1027, 'SS316L', 12.11625878, 0.01358015990735282
1027, 'SS316L', 12.43233629, 0.02056359142732516
1027, 'SS316L', 13.62015843, 0.01641211066514648
1028, 'SS316L', 5.558151227, 0.007788953972992459
1028, 'SS316L', 7.860993943, 0.006323747564281972
1028, 'SS316L', 9.217221466, 0.012634858487595173
1028, 'SS316L', 9.628681795, 0.005021523249556726
1028, 'SS316L', 11.11694901, 0.020491408102823558
1028, 'SS316L', 12.11509603, 0.01125725748709267
1028, 'SS316L', 12.42736916, 0.020701312259141274
1029, 'SS316L', 5.558377617, 0.009148526611807518
1029, 'SS316L', 7.860576955, 0.003146079976213612
1029, 'SS316L', 9.215804114, 0.01310377746179012
1029, 'SS316L', 11.11348097, 0.02383906417426135
1029, 'SS316L', 12.11352159, 0.015003091090007917
1029, 'SS316L', 12.42769997, 0.01911361810711062
1029, 'SS316L', 13.61610882, 0.01762724005212103
1030, 'SS316L', 5.555603289, 0.007589521248467697
1030, 'SS316L', 7.858236282, 0.007642961759510647
1030, 'SS316L', 9.214411481, 0.012698559789763022
1030, 'SS316L', 9.624091114, 0.0018232442883374803
1030, 'SS316L', 11.1110102, 0.021566512688943253
1030, 'SS316L', 12.11152154, 0.013444219459358269
1030, 'SS316L', 12.42585805, 0.019617232099778024
1030, 'SS316L', 13.61301387, 0.01689878400122992
1031, 'SS316L', 5.55426275, 0.005811441186688903
1031, 'SS316L', 7.856165215, 0.006585561407333343
1031, 'SS316L', 9.212152162, 0.013136068649723932
1031, 'SS316L', 9.624497764, 0.004820265588453543
1031, 'SS316L', 11.10802178, 0.020451409114725646
1031, 'SS316L', 12.11087192, 0.013835084009434282
1031, 'SS316L', 12.42349229, 0.018680832119980013
1031, 'SS316L', 13.61156838, 0.01627624582184021
1032, 'SS316L', 5.554337917, 0.008628914428632551
1032, 'SS316L', 7.856089908, 0.006915007886575944
1032, 'SS316L', 9.21136607, 0.013077284022411135
1032, 'SS316L', 9.621792313, 0.005026419337043531
1032, 'SS316L', 11.10549927, 0.02074535569564005
1032, 'SS316L', 12.10804673, 0.012766109920838443
1032, 'SS316L', 12.42140969, 0.019642520802832394
1032, 'SS316L', 13.61001899, 0.01601793584875073
1033, 'SS316L', 5.553305122, 0.007750189495049151
1033, 'SS316L', 7.856357558, 0.007034936076258182
1033, 'SS316L', 9.21027674, 0.013186877862829781
1033, 'SS316L', 9.62284396, 0.005892978760269566
1033, 'SS316L', 11.10459734, 0.020619919581901038
1033, 'SS316L', 12.10710768, 0.013024780201428717
1033, 'SS316L', 12.42050027, 0.019400748341015826
1034, 'SS316L', 5.553680611, 0.010622928207256264
1034, 'SS316L', 7.856074639, 0.011343623491176269
1034, 'SS316L', 9.209544344, 0.01586783968675723
1034, 'SS316L', 9.621438077, 0.009499700898283317
1034, 'SS316L', 11.1069586, 0.02528426399942652
1034, 'SS316L', 12.10683131, 0.017818642148171356
1034, 'SS316L', 12.42029795, 0.023383380062889175
1034, 'SS316L', 13.60834489, 0.02105325397829805
1069, 'SS316L', 5.561721532, 0.016783827812156878
1069, 'SS316L', 7.86156218, 0.01203109176934873
1069, 'SS316L', 9.220694025, 0.02370604704652192
1069, 'SS316L', 9.627898608, 0.01061536665466324
1069, 'SS316L', 11.12173912, 0.0373027645438153
1069, 'SS316L', 12.11566754, 0.021787160624712015
1069, 'SS316L', 12.43411302, 0.02995317440804057
1069, 'SS316L', 13.61891242, 0.025026193216830618
1070, 'SS316L', 5.563259009, 0.009426085537980685
1070, 'SS316L', 7.859475614, 0.011898869728048631
1070, 'SS316L', 9.218453739, 0.01820279867455431
1070, 'SS316L', 9.62781393, 0.009613512267660475
1070, 'SS316L', 11.12307252, 0.030567994624017963
1070, 'SS316L', 12.11594024, 0.020464251907150028
1070, 'SS316L', 12.43181305, 0.028068561294263446
1070, 'SS316L', 13.6176273, 0.023488502327297572
1071, 'SS316L', 5.560970232, 0.009365522855148934
1071, 'SS316L', 7.861579936, 0.011772499700844185
1071, 'SS316L', 9.218846474, 0.016251281056134485
1071, 'SS316L', 9.628501211, 0.007800018190286583
1071, 'SS316L', 11.12066096, 0.0230830550254825
1071, 'SS316L', 12.11737696, 0.01626983031743071
1071, 'SS316L', 12.43356019, 0.024085958105866005
1071, 'SS316L', 13.61992843, 0.01927171145315864
1072, 'SS316L', 5.558411405, 0.009132973699597365
1072, 'SS316L', 7.863236174, 0.008190849889268367
1072, 'SS316L', 9.218420337, 0.014055937444562936
1072, 'SS316L', 9.629106066, 0.007237972127261104
1072, 'SS316L', 11.11632545, 0.022293691799865376
1072, 'SS316L', 12.11798087, 0.01518396972434528
1072, 'SS316L', 12.43233586, 0.02134808540728177
1072, 'SS316L', 13.61904908, 0.01792955313262256
1073, 'SS316L', 5.560437109, 0.008894423741117381
1073, 'SS316L', 7.863562646, 0.009646134651341022
1073, 'SS316L', 9.219865027, 0.013366867753642465
1073, 'SS316L', 9.630170245, 0.006682414759877742
1073, 'SS316L', 11.12089812, 0.02137412349745474
1073, 'SS316L', 12.11809115, 0.012801167883896824
1073, 'SS316L', 12.43283756, 0.020441126134352124
1073, 'SS316L', 13.62149711, 0.017733139928373366
1074, 'SS316L', 5.562246558, 0.004626098028728233
1074, 'SS316L', 7.864035216, 0.006552646774432283
1074, 'SS316L', 9.221360216, 0.01358549936236053
1074, 'SS316L', 9.62956268, 0.003775062310789051
1074, 'SS316L', 11.1229197, 0.021973940656962725
1074, 'SS316L', 12.12017146, 0.012663372234319578
1074, 'SS316L', 12.43623873, 0.02196463307758514
1074, 'SS316L', 13.62151988, 0.01731233126411503
1075, 'SS316L', 5.563088982, 0.007995089961115457
1075, 'SS316L', 7.863184508, 0.007917614050804473
1075, 'SS316L', 9.222644719, 0.013804641642362853
1075, 'SS316L', 9.630192768, 0.005770071729732929
1075, 'SS316L', 11.12506606, 0.023387496315182377
1075, 'SS316L', 12.43548581, 0.021425369946315383
1075, 'SS316L', 13.62449731, 0.017642903920993575
1076, 'SS316L', 5.562892462, 0.005721317184528393
1076, 'SS316L', 7.863912207, 0.008119323414198553
1076, 'SS316L', 9.222551942, 0.014287967943065793
1076, 'SS316L', 9.631759052, 0.007815385407533801
1076, 'SS316L', 11.12505455, 0.020805161990318496
1076, 'SS316L', 12.12135594, 0.01416988531106202
1076, 'SS316L', 12.43778439, 0.019369455355962094
1076, 'SS316L', 13.62385452, 0.017434324713062308
1077, 'SS316L', 5.562158804, 0.009877098609287625
1077, 'SS316L', 7.865034713, 0.00443343813474097
1077, 'SS316L', 9.223085749, 0.013480149847361093
1077, 'SS316L', 9.632308867, 0.00793966402515636
1077, 'SS316L', 11.12329528, 0.02516545564409884
1077, 'SS316L', 12.12188588, 0.013824831655021222
1077, 'SS316L', 12.43736847, 0.018893075868725875
1077, 'SS316L', 13.62472837, 0.017595914028161685
1078, 'SS316L', 5.564033131, 0.00876413150997937
1078, 'SS316L', 7.865838468, 0.010003724187804035
1078, 'SS316L', 9.224045302, 0.014175112618613359
1078, 'SS316L', 9.633291822, 0.009029156048947756
1078, 'SS316L', 11.12715333, 0.02438636848399037
1078, 'SS316L', 12.12078581, 0.013762348062163034
1078, 'SS316L', 12.43764456, 0.02118052085209126
1078, 'SS316L', 13.62645646, 0.017450673881019195
1079, 'SS316L', 5.563523748, 0.00919236825583832
1079, 'SS316L', 7.864500073, 0.008091123670745458
1079, 'SS316L', 9.223535965, 0.01356682633435367
1079, 'SS316L', 9.631475916, 0.006161952605095626
1079, 'SS316L', 11.12363794, 0.021865417566613123
1079, 'SS316L', 12.12176651, 0.013259430970078692
1079, 'SS316L', 12.43741621, 0.019453368522586854
1079, 'SS316L', 13.62590452, 0.018062294996106672
1080, 'SS316L', 5.562638508, 0.007398984700777312
1080, 'SS316L', 7.864829065, 0.006511060155607341
1080, 'SS316L', 9.221448761, 0.01285436310063892
